day,forms,fields,ocr_error_rate,review_rate,auto_error_rate,auto_error_rate_audited,human_corrections,ledger_promoted_keys,router_trained,router_threshold,seconds
1,200,3928,0.0305,1.0,0.0,,120,12,True,0.0,1103.6
2,200,4016,0.0276,0.5144,0.00308,0.0,105,12,True,0.0,965.4
3,200,3952,0.0245,0.5511,0.00113,0.0,95,10,True,0.0,1019.5
4,200,3952,0.0344,0.6397,0.0,0.0,136,10,True,0.0,997.0
5,200,3936,0.0257,0.6029,0.00192,0.0,98,12,True,0.0,937.0
6,200,4024,0.0209,0.5134,0.00153,0.0,81,12,True,0.0,941.8
7,200,4096,0.0308,0.5137,0.00301,0.0,120,10,True,0.0137,980.6
8,200,3928,0.0326,0.4109,0.0013,0.0,125,10,True,0.0201,1036.2
9,200,3904,0.0305,0.4006,0.00641,0.0013,105,10,True,0.0045,965.6
10,200,3808,0.0328,0.4575,0.00242,0.0012,120,8,True,0.0108,972.7
11,200,4088,0.0254,0.409,0.00331,0.0021,97,8,True,0.0083,1060.7
12,200,4040,0.0252,0.4923,0.00195,0.0018,98,10,True,0.0107,1055.8
