day,forms,fields,ocr_error_rate,review_rate,human_sees_rate,proposals,approved,auto_error_rate,auto_error_rate_audited,human_corrections,ledger_promoted_keys,router_trained,router_threshold,seconds
1,200,4056,0.0288,1.0,1.0,5,5,0.0,,117,10,True,0.0024,1932.8
2,200,3994,0.0228,0.5646,0.6057,5,5,0.00173,0.0122,90,8,True,0.0,2113.9
3,200,4112,0.0263,0.6897,0.7215,5,5,0.00157,0.0068,106,6,True,0.0049,2228.3
4,200,4064,0.0246,0.2055,0.2901,5,5,0.0031,0.0031,90,8,True,0.02,2059.1
5,200,3750,0.0235,0.1528,0.2403,5,5,0.00504,0.0031,73,4,True,0.02,2428.2
6,200,3940,0.0216,0.1574,0.2784,5,5,0.00392,0.0028,73,4,True,0.0177,2372.9
7,200,4050,0.0232,0.2304,0.3832,5,4,0.00064,0.0024,93,2,True,0.0239,2371.7
8,200,3912,0.022,0.1342,0.3011,5,5,0.00207,0.0022,80,5,True,0.0241,2336.5
9,200,4104,0.0241,0.2332,0.3857,5,5,0.00286,0.0021,91,6,True,0.0247,2291.5
10,200,3846,0.0234,0.1997,0.3656,5,5,0.00032,0.0018,89,11,True,0.0302,2353.5
11,200,4012,0.0232,0.1573,0.3258,5,4,0.00266,0.0019,86,14,True,0.0305,2774.1
12,200,4116,0.0228,0.1594,0.3294,5,5,0.00231,0.0017,86,19,True,0.0319,2254.5
13,200,4076,0.0236,0.1342,0.3025,5,5,0.0034,0.0017,85,24,True,0.0345,2335.9
14,200,3728,0.0225,0.1258,0.2964,5,5,0.00215,0.0018,79,27,True,0.0338,2187.0
