day,forms,fields,ocr_error_rate,review_rate,human_sees_rate,proposals,approved,auto_error_rate,auto_error_rate_audited,human_corrections,ledger_promoted_keys,router_trained,router_threshold,seconds
1,200,3182,0.0273,1.0,1.0,0,0,0.0,,87,10,True,0.0,3669.6
2,200,3924,0.0262,0.6052,0.6228,0,0,0.00129,0.0,101,4,True,0.0,3321.2
3,200,4098,0.0254,0.8272,0.8355,0,0,0.00141,0.0097,104,4,True,0.0054,3329.4
4,200,4064,0.0192,0.2411,0.2825,0,0,0.00065,0.0037,76,4,True,0.0058,3284.7
5,200,3794,0.029,0.1439,0.1885,0,0,0.00062,0.0023,108,2,True,0.013,3454.9
6,200,3968,0.0179,0.0978,0.1409,0,0,0.0014,0.0016,66,2,True,0.023,3133.5
7,200,4064,0.0224,0.0753,0.1218,0,0,0.00293,0.0025,81,2,True,0.0025,3183.8
8,200,3984,0.0241,0.1857,0.2234,0,0,0.00092,0.0021,93,2,True,0.0141,5370.0
9,200,4104,0.0234,0.0877,0.1338,0,0,0.0016,0.0018,90,2,True,0.0211,3011.4
10,200,3754,0.024,0.0831,0.1295,0,0,0.00116,0.0015,86,2,True,0.0283,4936.0
