day,forms,fields,ocr_error_rate,review_rate,human_sees_rate,proposals,approved,auto_error_rate,auto_error_rate_audited,human_corrections,ledger_promoted_keys,router_trained,router_threshold,seconds
1,200,4056,0.0271,1.0,1.0,7,7,0.0,,110,10,True,0.0,2021.0
2,200,4024,0.0266,0.6031,0.6208,7,4,0.00125,0.0,105,6,True,0.0,2606.2
3,200,4068,0.0238,0.7392,0.7529,5,4,0.00189,0.0,95,8,True,0.0064,2513.9
4,200,3984,0.0203,0.2123,0.2553,5,4,0.00064,0.0,79,4,True,0.0101,2441.2
5,200,3824,0.0293,0.1538,0.1972,13,8,0.00062,0.0,110,2,True,0.0121,3034.9
6,200,3932,0.0201,0.0827,0.1264,5,5,0.0025,0.0016,71,2,True,0.0094,2451.9
7,200,4034,0.0218,0.0818,0.1269,5,5,0.00216,0.0012,80,2,True,0.0121,3381.5
8,200,3984,0.0213,0.0853,0.1268,8,7,0.00192,0.002,79,2,True,0.019,2426.5
9,200,4090,0.0232,0.0822,0.1303,7,3,0.00266,0.0025,86,2,True,0.0161,2501.0
10,200,3888,0.0219,0.0892,0.1335,10,7,0.00085,0.0037,84,2,True,0.0142,2645.7
11,200,4136,0.021,0.1182,0.2128,9,9,0.0,0.0029,87,2,True,0.0148,2671.8
12,200,4152,0.0234,0.112,0.1994,13,7,0.00108,0.0024,93,2,True,0.019,2638.2
13,200,4002,0.0235,0.1157,0.2041,8,7,0.00085,0.002,91,2,True,0.0208,3209.4
14,200,3400,0.02,0.1062,0.1979,11,6,0.00165,0.0025,65,2,True,0.0292,2804.5
