day,forms,fields,ocr_error_rate,review_rate,auto_error_rate,auto_error_rate_audited,human_corrections,ledger_promoted_keys,router_trained,router_threshold,seconds
1,200,3862,0.0215,1.0,0.0,,83,10,True,0.0,1238.8
2,200,3980,0.0211,0.601,0.00567,0.0141,76,10,True,0.0,1045.4
3,200,3952,0.018,0.6382,0.0028,0.007,67,12,True,0.0,984.2
4,200,3820,0.0207,0.5524,0.00351,0.0041,73,10,True,0.0,1215.7
5,200,3336,0.0156,0.6382,0.00083,0.0033,51,12,True,0.0,1430.6
6,200,3816,0.0194,0.5516,0.00292,0.0025,69,10,True,0.0,1139.5
7,200,4096,0.021,0.6377,0.00337,0.0021,81,12,True,0.0055,947.2
8,200,3914,0.0217,0.525,0.00215,0.0018,81,8,True,0.0073,1132.9
9,200,3874,0.0212,0.5039,0.0026,0.0015,77,10,True,0.0098,990.1
10,200,3794,0.0203,0.5087,0.00322,0.0013,71,12,True,0.0091,1025.0
11,200,3994,0.0175,0.5048,0.00253,0.0024,66,10,True,0.0,1129.3
12,200,4040,0.0171,0.7698,0.00215,0.0023,67,16,True,0.004,1051.2
13,200,3876,0.0196,0.5702,0.0018,0.0021,73,15,True,0.0101,1244.8
14,200,4058,0.0229,0.5099,0.00101,0.0019,91,21,True,0.0115,1139.0
