day,forms,fields,ocr_error_rate,review_rate,auto_error_rate,auto_error_rate_audited,human_corrections,ledger_promoted_keys,router_trained,router_threshold,seconds
1,200,4032,0.027,1.0,0.0,,109,8,True,0.1008,75.2
2,200,3960,0.0187,0.2578,0.00102,0.0,71,4,True,0.0009,82.4
3,200,4040,0.0111,0.1705,0.0,0.0,45,6,True,0.0215,84.5
4,200,3872,0.015,0.071,0.00083,0.0,55,4,True,0.1611,74.3
5,200,3960,0.0141,0.0465,0.00132,0.0,51,4,True,0.691,146.9
6,200,4016,0.0154,0.0369,0.00207,0.0,54,4,True,0.9234,86.2
7,200,3856,0.0148,0.0143,0.00184,0.0,50,2,True,0.959,89.3
8,200,3912,0.0179,0.0164,0.00286,0.0,59,2,True,0.987,88.0
9,200,3848,0.0138,0.0122,0.00263,0.0007,44,2,True,0.9707,159.6
10,200,4048,0.0153,0.0136,0.002,0.0006,54,2,True,0.9861,252.7
