field_type,n,err_read1,err_read2_page,err_read2_zone,agree_page,agree_zone,wrong_given_agree_page,wrong_given_agree_zone,agree_wrong_page,agree_wrong_zone,both_wrong_page,both_wrong_zone
applicant.address,80,0.0125,0.0375,0.0625,0.975,0.9375,0.0128,0.0,1,0,1,1
applicant.name,80,0.0375,0.0375,0.025,1.0,0.9625,0.0375,0.013,3,1,3,1
applicant.name_kana,80,0.0625,0.0875,0.0125,0.975,0.95,0.0641,0.0132,5,1,5,1
applicant.organization,80,0.0,0.0,0.025,1.0,0.975,0.0,0.0,0,0,0,0
applicant.phone,80,0.05,0.075,0.05,0.975,0.925,0.0513,0.0135,4,1,4,1
applicant.zip,80,0.0125,0.0125,0.0125,1.0,0.975,0.0125,0.0,1,0,1,0
deliveries.address,141,0.0142,0.0213,0.078,0.9929,0.922,0.0143,0.0077,2,1,2,1
deliveries.name,141,0.0426,0.0567,0.0922,0.9787,0.8936,0.0362,0.0159,5,2,6,2
deliveries.name_kana,141,0.0284,0.0284,0.0142,0.9716,0.9716,0.0146,0.0073,2,1,2,1
deliveries.noshi_name,141,0.0071,0.0,0.0071,0.9929,0.9858,0.0,0.0,0,0,0,0
deliveries.phone,141,0.0,0.0,0.078,1.0,0.922,0.0,0.0,0,0,0,0
deliveries.product_code,141,0.078,0.0709,0.0496,0.9433,0.8865,0.0451,0.008,6,1,7,1
deliveries.qty,141,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0
deliveries.zip,141,0.0,0.0071,0.0,0.9929,1.0,0.0,0.0,0,0,0,0
ALL,1608,0.0236,0.0286,0.0373,0.9851,0.9496,0.0183,0.0052,29,8,31,9
