field_type,n,err_read1,err:flash:zones,agree:flash:zones,wrong_given_agree:flash:zones,agree_wrong_n:flash:zones,err:flash0:page,agree:flash0:page,wrong_given_agree:flash0:page,agree_wrong_n:flash0:page,err:flash0:zones,agree:flash0:zones,wrong_given_agree:flash0:zones,agree_wrong_n:flash0:zones
applicant.address,60,0.0167,0.0833,0.9,0.0,0,0.0167,1.0,0.0167,1,0.0667,0.9333,0.0,0
applicant.name,60,0.05,0.0,0.95,0.0,0,0.05,1.0,0.05,3,0.0333,0.9833,0.0339,2
applicant.name_kana,60,0.0833,0.0333,0.9,0.0,0,0.1,0.95,0.0702,4,0.0167,0.9,0.0,0
applicant.organization,60,0.0,0.05,0.95,0.0,0,0.0,1.0,0.0,0,0.0333,0.9667,0.0,0
applicant.phone,60,0.05,0.0667,0.8833,0.0,0,0.05,1.0,0.05,3,0.0667,0.9167,0.0182,1
applicant.zip,60,0.0167,0.0,0.9833,0.0,0,0.0167,1.0,0.0167,1,0.0167,1.0,0.0167,1
deliveries.address,106,0.0283,0.0943,0.934,0.0303,3,0.0283,1.0,0.0283,3,0.0755,0.9528,0.0297,3
deliveries.name,106,0.0566,0.0943,0.8679,0.0109,1,0.0566,1.0,0.0566,6,0.1038,0.9151,0.0412,4
deliveries.name_kana,106,0.0094,0.0283,0.9811,0.0096,1,0.0189,0.9906,0.0095,1,0.0189,0.9906,0.0095,1
deliveries.noshi_name,106,0.0,0.0094,0.9906,0.0,0,0.0,1.0,0.0,0,0.0094,0.9906,0.0,0
deliveries.phone,106,0.0,0.0755,0.9245,0.0,0,0.0,1.0,0.0,0,0.0755,0.9245,0.0,0
deliveries.product_code,106,0.0472,0.0377,0.934,0.0101,1,0.0566,0.9811,0.0385,4,0.0283,0.9245,0.0,0
deliveries.qty,106,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0
deliveries.zip,106,0.0,0.0094,0.9906,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0
ALL,1208,0.0232,0.0422,0.9454,0.0053,6,0.0257,0.995,0.0216,26,0.0389,0.9586,0.0104,12
