field_type,n,err_read1,err:flash:page,agree:flash:page,wrong_given_agree:flash:page,agree_wrong_n:flash:page,err:flash:zones,agree:flash:zones,wrong_given_agree:flash:zones,agree_wrong_n:flash:zones,err:lite:zones,agree:lite:zones,wrong_given_agree:lite:zones,agree_wrong_n:lite:zones,err:lite:page,agree:lite:page,wrong_given_agree:lite:page,agree_wrong_n:lite:page,err:pro:zones,agree:pro:zones,wrong_given_agree:pro:zones,agree_wrong_n:pro:zones
applicant.address,60,0.0167,0.0167,1.0,0.0167,1,0.0833,0.9,0.0,0,0.1667,0.8333,0.0,0,0.0167,1.0,0.0167,1,0.0333,0.9667,0.0,0
applicant.name,60,0.05,0.05,1.0,0.05,3,0.0167,0.9667,0.0172,1,0.0667,0.95,0.0351,2,0.05,1.0,0.05,3,0.0833,0.9667,0.0517,3
applicant.name_kana,60,0.05,0.0833,0.9667,0.0517,3,0.0167,0.9333,0.0,0,0.0167,0.9333,0.0,0,0.1667,0.8167,0.0204,1,0.0,0.95,0.0,0
applicant.organization,60,0.0,0.0,1.0,0.0,0,0.05,0.95,0.0,0,0.0333,0.9667,0.0,0,0.0,1.0,0.0,0,0.0333,0.9667,0.0,0
applicant.phone,60,0.0333,0.05,0.9833,0.0339,2,0.0667,0.9,0.0,0,0.1167,0.8833,0.0189,1,0.0333,1.0,0.0333,2,0.05,0.9167,0.0,0
applicant.zip,60,0.0167,0.0167,1.0,0.0167,1,0.0,0.9833,0.0,0,0.0167,0.9667,0.0,0,0.0167,1.0,0.0167,1,0.0,0.9833,0.0,0
deliveries.address,106,0.0283,0.0283,0.9811,0.0192,2,0.0943,0.934,0.0303,3,0.1132,0.9057,0.0208,2,0.0377,0.9906,0.0286,3,0.066,0.9434,0.02,2
deliveries.name,106,0.066,0.0566,0.9906,0.0571,6,0.0943,0.8679,0.0109,1,0.0755,0.934,0.0303,3,0.066,0.9717,0.0485,5,0.0472,0.9434,0.03,3
deliveries.name_kana,106,0.0283,0.0472,0.9811,0.0288,3,0.0283,0.9623,0.0098,1,0.0094,0.9623,0.0,0,0.0472,0.9434,0.01,1,0.0,0.9717,0.0,0
deliveries.noshi_name,106,0.0,0.0094,0.9906,0.0,0,0.0094,0.9906,0.0,0,0.0283,0.9717,0.0,0,0.0,1.0,0.0,0,0.0094,0.9906,0.0,0
deliveries.phone,106,0.0,0.0,1.0,0.0,0,0.0755,0.9245,0.0,0,0.0849,0.9151,0.0,0,0.0,1.0,0.0,0,0.0472,0.9528,0.0,0
deliveries.product_code,106,0.0472,0.0755,0.9623,0.0392,4,0.0377,0.9151,0.0,0,0.0283,0.9245,0.0,0,0.0472,0.9717,0.0291,3,0.0283,0.9245,0.0,0
deliveries.qty,106,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0
deliveries.zip,106,0.0,0.0,1.0,0.0,0,0.0094,0.9906,0.0,0,0.0283,0.9717,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0
ALL,1208,0.0232,0.0298,0.9892,0.0209,25,0.0422,0.9454,0.0053,6,0.053,0.9404,0.007,8,0.0315,0.9801,0.0169,20,0.0273,0.9636,0.0069,8
