file,path,truth,value,status,audit,correct,resolved_from,reason,why
hw_01.pdf,applicant.name,首藤 大輔,首藤 大輔,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_01.pdf,applicant.name_kana,,,auto,False,1,,,自動で確定
hw_01.pdf,applicant.zip,812-0011,812-0011,auto,False,1,,,自動で確定
hw_01.pdf,applicant.address,福岡県福岡市博多区博多駅前2-3-3,福岡県福岡市博多区博多駅前2-3-3,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_01.pdf,applicant.phone,0942-86-9826,0942-86-9826,auto,False,1,,,自動で確定
hw_01.pdf,applicant.organization,株式会社大分商事,株式会社大分商事,auto,False,1,,,自動で確定
hw_01.pdf,deliveries[0].name,森 健一,森健一,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_01.pdf,deliveries[0].name_kana,モリ ケンイチ,モリケンイチ,auto,False,1,,,自動で確定
hw_01.pdf,deliveries[0].zip,874-0000,874-0000,auto,False,1,,,自動で確定
hw_01.pdf,deliveries[0].address,大分県別府市5-15-3,大分県別府市 5-15-3,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_01.pdf,deliveries[0].phone,0979-78-2744,0979-78-2744,auto,False,1,,,自動で確定
hw_01.pdf,deliveries[0].product_code,STK-2,STK-2,auto,False,1,,,自動で確定
hw_01.pdf,deliveries[0].noshi_name,御歳暮,御歳暮,auto,False,1,,,自動で確定
hw_01.pdf,deliveries[0].qty,1,1,auto,False,1,,,自動で確定
hw_02.pdf,applicant.name,石川 恵子,石川恵子,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_02.pdf,applicant.name_kana,,,auto,False,1,,,自動で確定
hw_02.pdf,applicant.zip,812-0011,812-0011,auto,False,1,,,自動で確定
hw_02.pdf,applicant.address,福岡県福岡市博多区博多駅前5-16-13,福岡県福岡市博多区博多駅前5-16-13,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_02.pdf,applicant.phone,0942-11-1575,0942-11-1575,auto,False,1,,,自動で確定
hw_02.pdf,applicant.organization,,,auto,False,1,,,自動で確定
hw_02.pdf,deliveries[0].name,池田 さくら,池田さくら,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_02.pdf,deliveries[0].name_kana,イケダ サクラ,イケダ サクラ,auto,False,1,,,自動で確定
hw_02.pdf,deliveries[0].zip,874-0000,8704-0000,review,False,0,,郵便番号の形が違います（000-0000 の形）。郵便番号が一覧にありません（読み違いの疑い）,
hw_02.pdf,deliveries[0].address,大分県別府市3-17-19,大分県別府市 3-17-19,review,False,1,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
hw_02.pdf,deliveries[0].phone,097-766-8725,097-766-8725,review,False,1,,,自動で確定できるほどの確信がまだありません（似た項目で人の直しが続いているため、慎重にしています）
hw_02.pdf,deliveries[0].product_code,HAM-30,HAM-30,review,False,1,,2 回読んで結果が違いました,
hw_02.pdf,deliveries[0].noshi_name,内祝,内祝,auto,False,1,,,自動で確定
hw_02.pdf,deliveries[0].qty,1,1,auto,False,1,,,自動で確定
hw_03.pdf,applicant.name,鈴木 裕子,鈴木裕子,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_03.pdf,applicant.name_kana,スズキ ユウコ,スズキ ユウコ,auto,False,1,,,自動で確定
hw_03.pdf,applicant.zip,160-0022,160-0022,review,False,1,,2 回読んで結果が違いました,
hw_03.pdf,applicant.address,東京都新宿区新宿4-19-1,東京都新宿区新宿4-19-1,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_03.pdf,applicant.phone,03-1437-1134,03-1437-1134,auto,False,1,,,自動で確定
hw_03.pdf,applicant.organization,,,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[0].name,中村 直樹,中村直樹,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_03.pdf,deliveries[0].name_kana,ナカムラ ナオキ,ナカムラ ナオキ,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[0].zip,060-0001,060-0001,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[0].address,北海道札幌市中央区北一条西1-29-5,北海道札幌市中央区北一条西1-29-5,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_03.pdf,deliveries[0].phone,,,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[0].product_code,HAM-50,HAM-50,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[0].noshi_name,御礼,御礼,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[0].qty,3,3,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[1].name,山下 裕子,山下裕子,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_03.pdf,deliveries[1].name_kana,ヤマシタ ユウコ,ヤマシタ ユウコ,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[1].zip,980-0001,980-0001,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[1].address,宮城県仙台市青葉区中央3-20-4,宮城県仙台市青葉区中央3-20-4,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_03.pdf,deliveries[1].phone,0229-47-9862,0229-47-9862,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[1].product_code,HAM-50,HAM-50,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[1].noshi_name,内祝,内祝,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[1].qty,1,1,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[2].name,高橋 太郎,高橋太郎,review,False,1,,2 回読んで結果が違いました,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_03.pdf,deliveries[2].name_kana,タカハシ タロウ,タカハシ タロウ,auto,False,1,,,自動で確定
hw_03.pdf,deliveries[2].zip,875-0000,875-0000,auto,False,1,,,自動で確定
